scorer,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000
257,1187.247314453125,614.9901733398438,0.06811747699975967,1199.7481689453125,607.4321899414062,0.002901580650359392,1163.910888671875,612.4986572265625,0.05590573325753212
258,1187.7490234375,614.7527465820312,0.08976557105779648,1178.953857421875,607.849609375,0.004513763356953859,1163.8048095703125,612.21728515625,0.12301352620124817
259,1187.1295166015625,614.3615112304688,0.07690321654081345,1177.992919921875,610.9361572265625,0.0030006959568709135,1176.887939453125,608.5638427734375,0.06727247685194016
260,1185.44384765625,610.3885498046875,0.21374711394309998,1180.4107666015625,611.8394775390625,0.005979153793305159,1152.01611328125,608.9135131835938,0.12990203499794006
261,1184.6053466796875,609.9413452148438,0.2648073434829712,1199.094482421875,612.5584106445312,0.012551366351544857,1148.3153076171875,612.43212890625,0.29442572593688965
262,1185.35888671875,610.4065551757812,0.27927613258361816,1200.7015380859375,609.8715209960938,0.010903253220021725,1149.133056640625,609.4329833984375,0.4360172748565674
263,1185.9228515625,610.5863037109375,0.30417561531066895,1200.02197265625,609.9666137695312,0.01057031936943531,1150.0115966796875,609.515380859375,0.3273685574531555
264,1185.547119140625,610.8580322265625,0.31245067715644836,1198.995361328125,612.5689086914062,0.016555357724428177,1148.529052734375,611.74951171875,0.14919434487819672
265,1186.7960205078125,610.67138671875,0.32241636514663696,1199.59765625,610.6244506835938,0.009765345603227615,1150.8182373046875,608.1016235351562,0.0987243801355362
266,1187.0216064453125,610.5777587890625,0.27973270416259766,1179.327392578125,610.450439453125,0.008631674572825432,1148.105712890625,608.7122192382812,0.251086950302124
267,1187.201416015625,611.0108642578125,0.23800423741340637,1199.811279296875,610.388916015625,0.009162524715065956,1146.10205078125,609.5327758789062,0.15742163360118866
268,1187.572998046875,611.0255737304688,0.31087127327919006,1199.6458740234375,610.0545654296875,0.008038375526666641,1147.6544189453125,609.436767578125,0.23755428194999695
269,1185.8011474609375,611.3345336914062,0.18343494832515717,1200.546630859375,610.3580932617188,0.013544273562729359,1150.2049560546875,612.8543701171875,0.4768775403499603
270,1189.3525390625,612.6458740234375,0.15730048716068268,1074.2052001953125,615.3657836914062,0.05390942841768265,1150.809814453125,613.9205322265625,0.6260622143745422
271,1187.3670654296875,613.840087890625,0.22868244349956512,1200.3785400390625,610.6091918945312,0.013678458519279957,1150.24169921875,612.8277587890625,0.3936529755592346
272,1188.0308837890625,612.3375244140625,0.2586219310760498,1200.2432861328125,610.9146728515625,0.011423754505813122,1147.6651611328125,613.0776977539062,0.48567989468574524
273,1186.2332763671875,611.5132446289062,0.3505595922470093,1200.4647216796875,610.5149536132812,0.01756720244884491,1146.3974609375,612.7913208007812,0.44934114813804626
274,1186.8067626953125,611.5745239257812,0.40152519941329956,1181.2457275390625,611.6487426757812,0.015362441539764404,1145.7877197265625,613.1069946289062,0.3809933662414551
275,1185.1470947265625,611.3016967773438,0.42036035656929016,1200.3013916015625,610.390625,0.048120517283678055,1139.505859375,612.471435546875,0.23466329276561737
276,1186.056640625,611.0936889648438,0.4313058853149414,1178.9207763671875,610.0050659179688,0.026948772370815277,1185.97265625,610.952392578125,0.06847798824310303
277,1185.1064453125,611.4033203125,0.3523668050765991,1181.2789306640625,611.132080078125,0.021333923563361168,1137.952392578125,612.5985717773438,0.2032562494277954
278,1184.6319580078125,611.320556640625,0.29375532269477844,1181.3782958984375,611.1844482421875,0.022550804540514946,1136.9552001953125,612.4161987304688,0.35250455141067505
279,1185.6251220703125,611.5302124023438,0.26001572608947754,1180.34423828125,611.0807495117188,0.01791142113506794,1136.7862548828125,611.7880249023438,0.2227090299129486
280,1184.354248046875,611.2473754882812,0.21726417541503906,1180.7191162109375,610.5261840820312,0.023845115676522255,1136.0677490234375,611.5126953125,0.4048483967781067
281,1182.875244140625,611.6278686523438,0.19627299904823303,1199.89404296875,611.5935668945312,0.039373915642499924,1134.203857421875,611.3106079101562,0.3001110255718231
282,1184.98828125,612.2005004882812,0.20485763251781464,1181.553955078125,611.0841064453125,0.020010188221931458,1131.2825927734375,610.88232421875,0.12007693201303482
283,1184.303955078125,611.691650390625,0.12263671308755875,1199.1322021484375,612.06982421875,0.02934982441365719,1131.72607421875,610.7357177734375,0.19743843376636505
284,1185.251953125,612.201416015625,0.17953823506832123,1180.41650390625,611.0260620117188,0.012320417910814285,1185.53173828125,612.0480346679688,0.03599926829338074
285,1186.2008056640625,612.06494140625,0.22421766817569733,1180.512939453125,610.8724975585938,0.01370372623205185,1136.5531005859375,611.7207641601562,0.22927898168563843
286,1186.130615234375,611.6155395507812,0.27624309062957764,1198.5677490234375,612.646728515625,0.01253626961261034,1139.58349609375,612.3103637695312,0.31277361512184143
287,1188.1729736328125,612.262451171875,0.1514841616153717,1198.8553466796875,612.280517578125,0.007291444577276707,1146.90576171875,611.543212890625,0.3247094750404358
288,1189.6678466796875,613.6422119140625,0.15982334315776825,1198.97216796875,610.20263671875,0.008007890544831753,1151.69775390625,611.8213500976562,0.28886616230010986
289,1190.6478271484375,613.7978515625,0.1396133005619049,1197.4342041015625,608.3391723632812,0.012230233289301395,1154.312255859375,612.2433471679688,0.5065176486968994
290,1182.609130859375,611.4954833984375,0.18642613291740417,1078.7603759765625,615.2940063476562,0.02922634780406952,1155.8326416015625,612.5620727539062,0.6206622123718262
291,1198.6898193359375,609.1455078125,0.18602949380874634,1178.431884765625,610.5901489257812,0.012795951217412949,1164.89599609375,612.5361938476562,0.46964582800865173
292,1198.986083984375,609.0982055664062,0.19695572555065155,1197.5615234375,604.8117065429688,0.011721372604370117,1167.0692138671875,612.8020629882812,0.49529409408569336
293,1194.1962890625,603.8927612304688,0.17670223116874695,1197.9482421875,603.28857421875,0.013621016405522823,1167.742919921875,611.8510131835938,0.4443306028842926
294,1194.6524658203125,603.1277465820312,0.15893864631652832,1178.4595947265625,610.6138305664062,0.014017506502568722,1169.159423828125,611.4168090820312,0.5946332216262817
295,1198.125732421875,608.772216796875,0.20405742526054382,1157.293701171875,613.3090209960938,0.014110925607383251,1167.636962890625,612.4605102539062,0.5502409934997559
296,1199.0830078125,608.19384765625,0.2582717835903168,1086.9964599609375,615.5527954101562,0.02504207007586956,1166.771484375,613.1983642578125,0.5959863662719727
297,1198.826904296875,607.7553100585938,0.2345111221075058,1198.1171875,605.069580078125,0.015054388903081417,1163.515869140625,612.6874389648438,0.3505866825580597
298,1197.3681640625,608.6843872070312,0.19470524787902832,1095.57568359375,614.5745239257812,0.0440092608332634,1157.2142333984375,612.3871459960938,0.6462499499320984
299,1197.2904052734375,609.246826171875,0.19062213599681854,1197.1068115234375,607.5109252929688,0.017845580354332924,1160.8790283203125,612.2786865234375,0.4546809494495392
300,1190.0166015625,612.2455444335938,0.2911244034767151,1197.3857421875,607.547119140625,0.023710398003458977,1160.1207275390625,611.8829956054688,0.10731010884046555
301,1189.64013671875,612.6111450195312,0.10044270008802414,1200.2462158203125,605.287109375,0.008468718267977238,1150.4764404296875,610.6704711914062,0.23193350434303284
302,1198.115234375,611.3346557617188,0.10288134962320328,1198.543212890625,609.5532836914062,0.0035962224937975407,1148.7288818359375,609.0174560546875,0.0345253050327301
303,1185.989990234375,613.8514404296875,0.1542166918516159,1199.15234375,611.895751953125,0.0042640333995223045,1149.7503662109375,609.1887817382812,0.07225661724805832
304,1185.3944091796875,614.4703369140625,0.17379163205623627,1198.1658935546875,612.8306884765625,0.004314071033149958,1149.9295654296875,609.0350341796875,0.03553386405110359
305,1184.7606201171875,614.4092407226562,0.20386171340942383,1198.3033447265625,611.3949584960938,0.004075895994901657,1177.200439453125,609.1357421875,0.04303012043237686
306,1186.12109375,614.87060546875,0.13818268477916718,1178.588134765625,607.4808959960938,0.0054280394688248634,1177.0714111328125,608.939208984375,0.054935622960329056
307,1187.574951171875,615.6719360351562,0.060748662799596786,1197.0760498046875,612.6016235351562,0.0030693334992974997,1178.1474609375,608.9840698242188,0.024316558614373207
308,1197.809814453125,612.7307739257812,0.03444533795118332,1176.8695068359375,611.7569580078125,0.0021313384640961885,1162.551513671875,610.2981567382812,0.028446296229958534
309,1197.3756103515625,612.4514770507812,0.05574437603354454,1197.3798828125,612.3200073242188,0.0024180205073207617,1178.338134765625,609.160400390625,0.029773183166980743
310,1197.837158203125,612.853515625,0.048771921545267105,1178.1307373046875,607.2245483398438,0.002704002195969224,1178.5318603515625,609.3509521484375,0.024670012295246124
311,1187.48193359375,615.15234375,0.10638834536075592,1178.985595703125,607.4071044921875,0.006216126494109631,1178.1776123046875,609.1445922851562,0.04265230521559715
312,1181.6826171875,610.5399169921875,0.11043550074100494,1179.455078125,607.2251586914062,0.007692133542150259,1177.6326904296875,608.82421875,0.045407485216856
313,1197.508056640625,612.6404418945312,0.05667673796415329,1178.9224853515625,607.45361328125,0.003960503730922937,1178.256103515625,609.3204345703125,0.030160659924149513
314,1197.4742431640625,612.6524658203125,0.04965882748365402,1178.7113037109375,607.0733642578125,0.0027140146121382713,1178.018798828125,609.0479125976562,0.021469369530677795
315,1196.675048828125,612.380126953125,0.08672613650560379,1178.468505859375,607.4964599609375,0.00425689248368144,1178.5643310546875,609.18896484375,0.030542276799678802
316,1187.8485107421875,615.6857299804688,0.07903233170509338,1195.68017578125,612.933349609375,0.0037738909013569355,1189.70703125,612.3820190429688,0.03663473203778267
317,1186.608154296875,615.007568359375,0.1485762745141983,1179.306396484375,607.6722412109375,0.009293903596699238,1162.18603515625,611.2564697265625,0.06887762993574142
318,1186.3291015625,615.2105712890625,0.11216800659894943,1177.7569580078125,611.5573120117188,0.006642439868301153,1177.3544921875,609.0913696289062,0.04803029075264931
319,1183.6473388671875,611.42236328125,0.13848437368869781,1179.642822265625,607.248779296875,0.008198394440114498,1162.176025390625,610.795166015625,0.0479869581758976
320,1187.2171630859375,615.1784057617188,0.10416930913925171,1177.3480224609375,611.7448120117188,0.004466812591999769,1162.8946533203125,610.9158325195312,0.03804636374115944
321,1187.39697265625,615.2984619140625,0.07861968129873276,1195.80224609375,612.8026733398438,0.0036710139829665422,1189.6339111328125,612.3390502929688,0.03162462264299393
322,1187.855712890625,615.4725341796875,0.08494964241981506,1196.520751953125,612.34716796875,0.003919138107448816,1189.4981689453125,612.2343139648438,0.04149128496646881
323,1187.6566162109375,615.2691040039062,0.09944125264883041,1196.8070068359375,612.0610961914062,0.004681759979575872,1189.75048828125,612.2545166015625,0.041536442935466766
324,1187.638427734375,614.7237548828125,0.1664990484714508,1178.5797119140625,607.2073364257812,0.006197335198521614,1189.760498046875,611.8836059570312,0.04628794267773628
325,1195.8326416015625,612.0282592773438,0.1092999204993248,1196.69873046875,611.936279296875,0.00484873540699482,1189.9713134765625,611.9970703125,0.040076930075883865
326,1187.7567138671875,615.3377075195312,0.09003286808729172,1195.7413330078125,612.691162109375,0.004340044688433409,1177.9508056640625,609.3253173828125,0.03930111974477768
327,1187.577880859375,615.043212890625,0.09184812009334564,1177.2685546875,611.6035766601562,0.003597893984988332,1189.715576171875,612.06005859375,0.02863731049001217
328,1180.9136962890625,611.11669921875,0.1000293716788292,1179.1099853515625,607.6696166992188,0.006373902317136526,1162.56298828125,611.3540649414062,0.04941920191049576
329,1186.3751220703125,614.9713134765625,0.16852547228336334,1179.3729248046875,607.8341064453125,0.009541058912873268,1161.7763671875,611.7600708007812,0.06607136875391006
330,1180.69970703125,610.4005737304688,0.18302521109580994,1179.4132080078125,607.4741821289062,0.011715911328792572,1162.1212158203125,610.8899536132812,0.07046137005090714
331,1186.9085693359375,615.131103515625,0.11975965648889542,1178.3370361328125,607.3348388671875,0.005451207980513573,1177.529541015625,609.2376708984375,0.04672279953956604
332,1187.4093017578125,615.1371459960938,0.10712184756994247,1178.5374755859375,607.108642578125,0.005113433115184307,1177.97314453125,609.0155639648438,0.032884981483221054
333,1196.5760498046875,612.2772827148438,0.06521321833133698,1196.704345703125,612.2427368164062,0.0032664446625858545,1190.0784912109375,612.4423828125,0.032327041029930115
334,1195.8826904296875,612.125,0.10105036944150925,1196.833984375,611.9854125976562,0.004819933790713549,1190.0540771484375,612.236083984375,0.04045853391289711
335,1196.138671875,612.2877807617188,0.1065620481967926,1196.8717041015625,612.076416015625,0.004423106554895639,1189.499755859375,612.2681884765625,0.03778475895524025
336,1196.1080322265625,611.9887084960938,0.09545217454433441,1196.7008056640625,611.9692993164062,0.004876426421105862,1189.9849853515625,612.2178344726562,0.04629410803318024
337,1187.3624267578125,615.086181640625,0.1188749298453331,1177.8221435546875,607.4426879882812,0.005972455255687237,1177.80126953125,609.41748046875,0.05770928040146828
338,1187.14990234375,615.1602172851562,0.1194731742143631,1196.6591796875,611.9965209960938,0.005103971343487501,1190.0921630859375,612.3648071289062,0.04470459744334221
339,1187.1885986328125,614.91943359375,0.1351194679737091,1179.181396484375,607.2345581054688,0.007907246239483356,1177.3714599609375,609.045166015625,0.04695487394928932
340,1183.1424560546875,611.7628784179688,0.21873000264167786,1179.796630859375,607.9190673828125,0.01380195189267397,1160.9498291015625,611.4593505859375,0.06872982531785965
341,1183.30126953125,611.4956665039062,0.198046013712883,1178.10205078125,611.8414916992188,0.013131042942404747,1161.16943359375,611.2762451171875,0.08042705059051514
342,1183.255859375,611.4257202148438,0.16440020501613617,1177.904541015625,611.7057495117188,0.010630727745592594,1161.4263916015625,610.9166870117188,0.07932008802890778
343,1186.6920166015625,615.1809692382812,0.12140952795743942,1177.7724609375,611.8167114257812,0.006939308252185583,1162.313720703125,611.053955078125,0.0422578826546669
344,1186.771728515625,615.0465087890625,0.13694733381271362,1178.9052734375,607.2295532226562,0.008773591369390488,1177.2010498046875,609.0078735351562,0.0610208660364151
345,1186.9248046875,614.9105224609375,0.16742922365665436,1177.659423828125,611.5989990234375,0.00750267319381237,1177.340087890625,609.0093994140625,0.043895039707422256
346,1186.8328857421875,615.062255859375,0.15553973615169525,1177.6392822265625,611.4887084960938,0.007293716073036194,1177.612548828125,608.9072265625,0.044320832937955856
347,1186.5767822265625,614.8248291015625,0.15054358541965485,1178.839599609375,607.3873291015625,0.008952365256845951,1177.1043701171875,609.2037353515625,0.06306803226470947
348,1183.58056640625,611.5282592773438,0.17772771418094635,1177.833740234375,611.6246948242188,0.010936548933386803,1162.1763916015625,611.144775390625,0.06528545171022415
349,1186.8773193359375,614.680908203125,0.14551137387752533,1179.191650390625,607.21240234375,0.009032183326780796,1176.9871826171875,608.9560546875,0.05799358710646629
350,1187.2723388671875,615.0967407226562,0.08233872056007385,1195.5145263671875,612.9258422851562,0.004161567892879248,1189.81787109375,612.4712524414062,0.03663739189505577
351,1183.7725830078125,611.4608764648438,0.13966993987560272,1177.7576904296875,611.6446533203125,0.0072972518391907215,1162.75439453125,610.9697265625,0.04918532818555832
352,1183.2979736328125,611.5687866210938,0.19177567958831787,1178.3472900390625,611.7398071289062,0.01319884043186903,1160.9322509765625,610.984375,0.07235335558652878
353,1180.7879638671875,610.6570434570312,0.14240685105323792,1179.3973388671875,607.5439453125,0.009502802044153214,1161.27392578125,611.3141479492188,0.06407621502876282
354,1183.7169189453125,611.4996337890625,0.17378127574920654,1178.347900390625,611.69287109375,0.010958388447761536,1161.527099609375,611.2852172851562,0.06205003708600998
355,1183.6873779296875,611.36767578125,0.19218184053897858,1178.372802734375,611.6472778320312,0.01142659317702055,1161.765380859375,610.7490234375,0.0691695511341095
356,1186.953125,614.968994140625,0.1570156365633011,1177.4697265625,611.5780029296875,0.006036477163434029,1189.96826171875,612.3709716796875,0.044151004403829575
357,1186.591552734375,615.0715942382812,0.1601516753435135,1177.889404296875,611.8450927734375,0.008872109465301037,1162.760009765625,611.4251098632812,0.04874759912490845
358,1187.2261962890625,614.9561767578125,0.09693968296051025,1178.5673828125,606.890625,0.005125308874994516,1177.603759765625,608.8062744140625,0.034679803997278214
359,1186.6209716796875,614.9586791992188,0.16153308749198914,1177.677001953125,611.406005859375,0.008966256864368916,1177.60302734375,609.091552734375,0.0579998679459095
360,1186.67724609375,614.8596801757812,0.17326045036315918,1177.79443359375,611.6096801757812,0.00971931591629982,1177.46435546875,609.2066040039062,0.05094354227185249
361,1186.7647705078125,615.1050415039062,0.13433730602264404,1177.497314453125,611.6809692382812,0.007704457268118858,1161.839111328125,611.3165893554688,0.05726291239261627
362,1183.7459716796875,611.3343505859375,0.14947286248207092,1177.85498046875,611.4900512695312,0.010122209787368774,1161.9541015625,611.1718139648438,0.0601034052670002
363,1186.0924072265625,615.1677856445312,0.15452633798122406,1178.1436767578125,611.9598999023438,0.008409402333199978,1161.58740234375,611.4685668945312,0.050147250294685364
364,1183.40771484375,611.583251953125,0.15607497096061707,1177.8951416015625,611.8035278320312,0.009578384459018707,1161.631103515625,611.1154174804688,0.06336809694766998
365,1183.6378173828125,611.7066650390625,0.1705508977174759,1178.2454833984375,611.9452514648438,0.01066251564770937,1160.6593017578125,611.3561401367188,0.04715469107031822
366,1186.029541015625,615.0283203125,0.17114071547985077,1177.43359375,611.7764892578125,0.010409659706056118,1162.260009765625,611.169677734375,0.07249098271131516
367,1183.2239990234375,611.60205078125,0.20488394796848297,1177.7535400390625,611.9140625,0.012516316957771778,1161.3565673828125,611.391357421875,0.09358302503824234
368,1186.45458984375,615.2445068359375,0.15595224499702454,1177.6129150390625,611.7891235351562,0.007756123319268227,1162.3861083984375,611.0975341796875,0.056293148547410965
369,1183.39404296875,611.4324951171875,0.18697477877140045,1178.038818359375,611.8118896484375,0.01145878341048956,1177.28466796875,609.1907958984375,0.05388147011399269
370,1186.776123046875,615.1804809570312,0.13845378160476685,1177.665771484375,611.6277465820312,0.00835688877850771,1161.7454833984375,611.59130859375,0.0625503808259964
371,1187.61181640625,615.4757080078125,0.07355602830648422,1195.9986572265625,612.97509765625,0.0047228652983903885,1162.3646240234375,611.401611328125,0.03126506879925728
372,1186.922119140625,615.0529174804688,0.10812631249427795,1177.7178955078125,611.67724609375,0.006819302681833506,1162.0072021484375,611.3203125,0.04046529904007912
373,1186.9608154296875,614.9921875,0.10777176171541214,1177.676513671875,611.4541015625,0.006715246010571718,1177.49609375,608.9567260742188,0.0439661480486393
374,1180.6444091796875,610.4527587890625,0.14686378836631775,1179.2490234375,607.1783447265625,0.008916907012462616,1162.1190185546875,611.010498046875,0.05436500906944275
375,1186.9481201171875,615.0956420898438,0.11666537076234818,1178.753173828125,607.1763916015625,0.0070526269264519215,1177.1761474609375,609.0763549804688,0.04886163771152496
376,1186.577392578125,615.1377563476562,0.14720872044563293,1178.982666015625,607.419677734375,0.008357342332601547,1177.214111328125,609.1917114257812,0.054376401007175446
377,1186.529541015625,615.0390625,0.1711287945508957,1178.67529296875,607.315673828125,0.008444667793810368,1177.254150390625,609.1370239257812,0.0594477616250515
378,1186.526611328125,615.136474609375,0.13462182879447937,1177.330078125,611.6412963867188,0.006546740885823965,1162.809326171875,611.3193359375,0.04708622768521309
379,1186.9908447265625,615.1119384765625,0.11559645086526871,1178.6568603515625,607.0765991210938,0.005179022438824177,1190.017333984375,612.5518188476562,0.035298049449920654
380,1187.3988037109375,615.0346069335938,0.09987517446279526,1196.101318359375,612.8958740234375,0.004249666817486286,1190.2926025390625,612.5525512695312,0.028701040893793106
381,1186.831787109375,615.062255859375,0.15311533212661743,1179.02978515625,607.4573974609375,0.008177708834409714,1177.1295166015625,609.2515258789062,0.054834477603435516
382,1187.2816162109375,614.7330932617188,0.14157015085220337,1177.90625,611.5914306640625,0.006265723612159491,1162.570068359375,610.8763427734375,0.03540844842791557
383,1186.7462158203125,614.9921264648438,0.16155770421028137,1179.0025634765625,607.2933959960938,0.007284213788807392,1177.1387939453125,609.0914916992188,0.04937630891799927
384,1187.2208251953125,615.325439453125,0.11259324103593826,1177.2197265625,611.6552124023438,0.0046325623989105225,1177.41455078125,609.1443481445312,0.035959526896476746
385,1187.5499267578125,615.06787109375,0.10140711069107056,1196.7413330078125,612.0275268554688,0.00455954484641552,1189.7054443359375,612.2913208007812,0.03974102437496185
386,1187.8648681640625,615.100341796875,0.09731637686491013,1195.6455078125,613.0626220703125,0.005147668533027172,1189.998291015625,612.5634155273438,0.04575685039162636
387,1187.6473388671875,614.9190673828125,0.11000571399927139,1178.0201416015625,606.8997802734375,0.00490379286929965,1178.1363525390625,608.8513793945312,0.039762336760759354
388,1187.5865478515625,615.1285400390625,0.10383889079093933,1196.524658203125,612.2568359375,0.004743641242384911,1189.71240234375,612.3894653320312,0.04212460666894913
389,1187.5443115234375,615.0247192382812,0.09872607886791229,1196.8760986328125,612.0280151367188,0.003618070622906089,1189.8751220703125,612.1992797851562,0.031864233314991
390,1186.955322265625,614.7073364257812,0.20615729689598083,1177.928466796875,611.587646484375,0.008822710253298283,1177.4949951171875,608.7822265625,0.04108250141143799
391,1187.0789794921875,614.7982788085938,0.15066871047019958,1197.168212890625,611.8145751953125,0.005952530074864626,1189.9869384765625,612.2039794921875,0.036430977284908295
392,1187.4593505859375,615.293212890625,0.088949054479599,1196.8248291015625,612.1896362304688,0.0038562025874853134,1189.867431640625,612.41650390625,0.03294210880994797
393,1187.6231689453125,615.28466796875,0.07430970668792725,1197.05712890625,612.087890625,0.0030427025631070137,1190.0294189453125,612.3489379882812,0.026273615658283234
394,1186.9320068359375,614.8642578125,0.15077540278434753,1179.1038818359375,607.0629272460938,0.008027022704482079,1177.37939453125,608.7592163085938,0.04386626183986664
395,1186.836181640625,615.1326904296875,0.13247284293174744,1177.4278564453125,611.44580078125,0.006042431108653545,1177.5745849609375,608.7468872070312,0.038997698575258255
396,1187.140380859375,615.0965576171875,0.13409997522830963,1177.131103515625,611.7889404296875,0.006342175416648388,1177.69580078125,609.27490234375,0.041379280388355255
397,1187.322509765625,615.38525390625,0.07026064395904541,1195.7191162109375,612.7192993164062,0.0035900340881198645,1189.9454345703125,612.3785400390625,0.02864203229546547
398,1186.88525390625,615.068359375,0.141336590051651,1178.9619140625,607.2584228515625,0.005610754247754812,1177.3824462890625,609.2093505859375,0.040073588490486145
399,1187.5478515625,615.08935546875,0.07835188508033752,1195.9769287109375,612.5820922851562,0.004130753688514233,1162.8658447265625,611.15380859375,0.035611726343631744
400,1186.982421875,615.1255493164062,0.10724829137325287,1177.4853515625,611.777099609375,0.00423550745472312,1177.9354248046875,609.1065673828125,0.02800159342586994
401,1196.9114990234375,611.9970703125,0.0708351880311966,1196.0574951171875,612.6634521484375,0.0032891391310840845,1189.9892578125,612.4264526367188,0.02459041029214859
402,1187.28076171875,615.2400512695312,0.0847611054778099,1177.396484375,611.79638671875,0.004020982421934605,1177.8494873046875,609.2015380859375,0.028049733489751816
403,1187.40087890625,615.0309448242188,0.10532325506210327,1177.1248779296875,611.343017578125,0.005364870652556419,1177.791748046875,609.0119018554688,0.04544178023934364
404,1187.0633544921875,615.1134033203125,0.09293718636035919,1178.4393310546875,606.6962280273438,0.004563017748296261,1162.667724609375,610.774169921875,0.03947170451283455
405,1186.6202392578125,614.956298828125,0.13716061413288116,1177.2998046875,611.4725952148438,0.00715726288035512,1162.6937255859375,610.7745361328125,0.05425748974084854
406,1187.226806640625,615.0069580078125,0.0922977551817894,1178.3680419921875,606.8557739257812,0.0053955367766320705,1177.4449462890625,608.90234375,0.043335046619176865
407,1186.700439453125,614.8388671875,0.14761117100715637,1178.9854736328125,607.053955078125,0.007320009171962738,1177.301025390625,608.8827514648438,0.045835014432668686
408,1187.212646484375,614.9752807617188,0.09890986233949661,1178.3966064453125,606.8867797851562,0.005471798591315746,1177.5438232421875,608.99560546875,0.045082978904247284
409,1187.6131591796875,614.8489379882812,0.08266700059175491,1178.368896484375,606.8162231445312,0.0043425592593848705,1190.24365234375,612.322021484375,0.031241441145539284
410,1187.0675048828125,615.2060546875,0.09740695357322693,1177.314697265625,611.5527954101562,0.005284939892590046,1177.4371337890625,608.8978881835938,0.03940345346927643
411,1186.55029296875,614.87255859375,0.15822389721870422,1177.4830322265625,611.5026245117188,0.008230156265199184,1177.060302734375,608.935791015625,0.05485693737864494
412,1186.9344482421875,615.0083618164062,0.12162666767835617,1178.23681640625,607.1025390625,0.004822153132408857,1177.4818115234375,609.105224609375,0.04484952613711357
413,1187.2205810546875,615.4091186523438,0.07728519290685654,1178.3546142578125,606.9865112304688,0.004166392609477043,1177.42138671875,609.0817260742188,0.037019409239292145
414,1186.86669921875,615.0549926757812,0.14443114399909973,1179.0701904296875,607.25732421875,0.006377156358212233,1177.5322265625,609.0861206054688,0.037731267511844635
415,1186.8424072265625,615.0245361328125,0.13568711280822754,1178.0181884765625,611.6358642578125,0.008032651618123055,1177.191650390625,609.0635986328125,0.038999151438474655
416,1187.3428955078125,615.0750122070312,0.10897806286811829,1178.4642333984375,607.2178344726562,0.005070366896688938,1177.80078125,609.1817626953125,0.037571389228105545
417,1187.65673828125,615.088623046875,0.0821295976638794,1178.0467529296875,607.13037109375,0.004388940986245871,1178.1153564453125,609.2071533203125,0.03705168515443802
418,1187.171142578125,615.0122680664062,0.12310799211263657,1178.6220703125,607.1484985351562,0.0071254693903028965,1177.5379638671875,609.0367431640625,0.05491387099027634
419,1187.2879638671875,615.213134765625,0.11046074330806732,1178.274169921875,607.2044677734375,0.0059714107774198055,1177.5506591796875,609.2124633789062,0.05057227239012718
420,1186.7730712890625,615.0896606445312,0.1360558569431305,1177.5728759765625,611.409912109375,0.009542086161673069,1177.1163330078125,609.1512451171875,0.06194734573364258
421,1186.9161376953125,614.799072265625,0.14962156116962433,1178.81787109375,607.2708740234375,0.009392975829541683,1177.1158447265625,609.119384765625,0.06451346725225449
422,1183.32080078125,611.458740234375,0.1785409301519394,1177.8646240234375,611.667724609375,0.012374917976558208,1176.8798828125,609.1337890625,0.06607586145401001
423,1186.7994384765625,615.2042236328125,0.10912690311670303,1178.6104736328125,607.0970458984375,0.005677512846887112,1177.131103515625,609.1512451171875,0.0480710044503212
424,1186.8701171875,614.998046875,0.11787329614162445,1179.0101318359375,607.2023315429688,0.007508218288421631,1177.3524169921875,609.0657348632812,0.04851057380437851
425,1183.5411376953125,611.8753662109375,0.11747968941926956,1179.4681396484375,607.5169677734375,0.007840290665626526,1176.9149169921875,609.2922973632812,0.04572217911481857
426,1183.833740234375,611.6771240234375,0.12820903956890106,1179.371337890625,607.57861328125,0.007251715287566185,1177.1507568359375,609.2991943359375,0.04384603723883629
427,1186.2425537109375,614.9846801757812,0.1508125364780426,1179.3404541015625,607.7369384765625,0.01002782303839922,1177.335693359375,609.43310546875,0.055484555661678314
428,1186.4951171875,615.1014404296875,0.1431928128004074,1179.056396484375,607.4241333007812,0.008658007718622684,1176.97314453125,609.1728515625,0.05968350172042847
429,1187.080078125,614.8323364257812,0.11955747753381729,1178.55517578125,607.1134643554688,0.007311646826565266,1177.5421142578125,609.0385131835938,0.05855460837483406
430,1186.572021484375,614.6521606445312,0.18284782767295837,1177.7264404296875,611.3711547851562,0.00934910774230957,1176.7156982421875,608.8490600585938,0.061828769743442535
431,1186.62353515625,614.7850952148438,0.15367348492145538,1177.323486328125,611.4961547851562,0.007743261754512787,1162.4935302734375,610.970703125,0.056835588067770004
432,1186.3819580078125,614.7950439453125,0.14460068941116333,1178.9779052734375,606.9503784179688,0.008905443362891674,1162.528076171875,611.1660766601562,0.057959120720624924
433,1187.029296875,614.7916870117188,0.14943529665470123,1178.928466796875,607.030517578125,0.008061896078288555,1177.6409912109375,608.7803955078125,0.05324196070432663
