scorer,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000
348,1144.7203369140625,560.681640625,0.9904085397720337,1197.1661376953125,530.925048828125,0.8922979235649109,1144.94873046875,558.659423828125,0.02024180069565773,1144.9229736328125,556.7374877929688,0.023607559502124786,1128.7852783203125,571.6739501953125,0.016932690516114235,1145.405029296875,552.4296875,0.0056378706358373165,1193.6541748046875,525.3672485351562,0.005463027395308018,1170.067138671875,534.6021118164062,0.0052961185574531555,1166.303955078125,557.501220703125,0.0050658490508794785,1150.1099853515625,550.4932861328125,0.007173977792263031,1147.2178955078125,555.6185302734375,0.009444128721952438,1146.115478515625,557.9962158203125,0.00792248547077179,1145.9332275390625,560.8784790039062,0.006175822112709284,1147.4737548828125,568.6849365234375,0.005400597583502531,1141.7159423828125,559.9547729492188,0.051853351294994354
349,1145.0753173828125,561.2881469726562,0.9860857725143433,1198.2420654296875,531.34521484375,0.8051364421844482,1144.900390625,558.7445068359375,0.014741850085556507,1145.14697265625,557.2210083007812,0.018298333510756493,1128.9019775390625,571.4793701171875,0.020167691633105278,1146.25634765625,552.7289428710938,0.006574967410415411,1193.4642333984375,525.8876342773438,0.0057538594119250774,1169.6270751953125,535.0027465820312,0.007393087260425091,1166.634033203125,557.777587890625,0.008609444834291935,1187.157470703125,562.0332641601562,0.007692767307162285,1147.57177734375,556.5086059570312,0.01042919885367155,1146.3543701171875,557.7777099609375,0.00727557810023427,1149.2806396484375,562.6797485351562,0.006894569378346205,1143.5482177734375,559.7432250976562,0.004602482076734304,1141.8114013671875,559.78125,0.04932473227381706
350,1145.4171142578125,561.72509765625,0.991125762462616,1197.0648193359375,530.7197265625,0.8662592172622681,1145.1353759765625,558.9862060546875,0.02060091495513916,1145.9700927734375,557.1615600585938,0.015265879221260548,1128.593505859375,571.2220458984375,0.01165587268769741,1145.7109375,552.62109375,0.005766656715422869,1148.5311279296875,554.6854248046875,0.002975928131490946,1169.4508056640625,535.0401611328125,0.005604346748441458,1170.8277587890625,556.8489990234375,0.005665788426995277,1149.4566650390625,551.2015380859375,0.009602321311831474,1148.02197265625,555.6898803710938,0.009019443765282631,1146.416259765625,558.3775634765625,0.009160134941339493,1150.255859375,562.7118530273438,0.006516340654343367,1143.9215087890625,559.9300537109375,0.004598353058099747,1142.247802734375,559.6719360351562,0.0513899102807045
351,1145.5030517578125,561.0934448242188,0.9883602857589722,1198.2490234375,531.1513671875,0.9098351001739502,1145.2325439453125,558.7234497070312,0.01963605359196663,1145.485107421875,556.9234008789062,0.021650832146406174,1129.126708984375,571.8941650390625,0.013133465312421322,1146.0946044921875,552.6632080078125,0.0065825521014630795,1193.25341796875,525.9514770507812,0.003313282271847129,1149.257568359375,559.207275390625,0.006180163472890854,1171.3408203125,556.3348388671875,0.012455576099455357,1187.264892578125,562.3202514648438,0.012384653091430664,1147.0263671875,556.0032348632812,0.013136426918208599,1146.55615234375,558.3347778320312,0.009376414120197296,1149.377197265625,562.627197265625,0.006951608695089817,1143.493408203125,559.8135986328125,0.005173195619136095,1141.6317138671875,559.3577880859375,0.0397334098815918
352,1145.763671875,561.4017333984375,0.994541585445404,1197.064453125,530.8480224609375,0.8798373937606812,1145.3507080078125,559.0889892578125,0.018184132874011993,1145.511962890625,557.1908569335938,0.020038830116391182,1128.891357421875,572.0660400390625,0.030688878148794174,1146.20654296875,552.2576293945312,0.005690631456673145,1131.0098876953125,555.6854248046875,0.0035495564807206392,1149.6502685546875,559.3291625976562,0.0054134889505803585,1170.8275146484375,556.0469360351562,0.008797543123364449,1187.5697021484375,562.8482055664062,0.006184382364153862,1147.6156005859375,555.963623046875,0.013857020065188408,1147.2608642578125,558.1148681640625,0.007512159179896116,1144.837646484375,561.3701171875,0.008579893968999386,1139.00439453125,562.6127319335938,0.004882844630628824,1141.923828125,560.9185180664062,0.040164586156606674
353,1146.0843505859375,562.2172241210938,0.9932966828346252,1197.69970703125,530.7731323242188,0.8649064302444458,1144.93408203125,559.4140625,0.014980576932430267,1145.0589599609375,557.831298828125,0.011738060042262077,1129.3629150390625,571.2435913085938,0.024921633303165436,1145.9630126953125,552.2595825195312,0.005209990777075291,1193.2454833984375,526.0494384765625,0.0036384249106049538,1169.0982666015625,534.5765991210938,0.008391123265028,1167.0233154296875,557.2280883789062,0.014819460920989513,1187.58154296875,561.7307739257812,0.008508658967912197,1148.0595703125,555.9010009765625,0.012385966256260872,1146.9378662109375,558.3804321289062,0.006146586034446955,1144.9439697265625,561.5769653320312,0.006623237393796444,1148.1751708984375,569.4041137695312,0.003710246179252863,1141.6966552734375,561.69189453125,0.03423445299267769
354,1145.7569580078125,560.2501220703125,0.9900512099266052,1196.4432373046875,530.5595703125,0.889835774898529,1144.9874267578125,558.27685546875,0.018907003104686737,1145.4404296875,557.0668334960938,0.02376781776547432,1129.476806640625,572.7899169921875,0.023251913487911224,1146.36865234375,552.687255859375,0.00674891984090209,1131.0262451171875,555.552490234375,0.004816136322915554,1149.3282470703125,559.2902221679688,0.006333424709737301,1166.9852294921875,557.126953125,0.00789523683488369,1149.570068359375,551.007568359375,0.006331321317702532,1147.1031494140625,555.9739990234375,0.014125175774097443,1146.6005859375,557.4066772460938,0.008451134897768497,1144.72900390625,561.0919189453125,0.009163390845060349,1148.1614990234375,567.9026489257812,0.0052436101250350475,1142.0758056640625,560.39404296875,0.03854351490736008
355,1145.79736328125,561.7539672851562,0.995408833026886,1197.0985107421875,530.6029052734375,0.8959421515464783,1144.8087158203125,559.3469848632812,0.013063429854810238,1144.948974609375,557.74462890625,0.01467185653746128,1129.6712646484375,571.8521728515625,0.015150475315749645,1146.616455078125,551.9555053710938,0.005166488233953714,1193.4910888671875,525.7493896484375,0.0037169870920479298,1169.412353515625,534.8028564453125,0.008403408341109753,1169.84814453125,555.6039428710938,0.010991310700774193,1187.0374755859375,561.4302978515625,0.009544502943754196,1147.469482421875,556.2423706054688,0.010689889080822468,1146.8646240234375,558.3909301757812,0.005818519741296768,1145.0416259765625,561.8566284179688,0.006626293528825045,1147.8941650390625,569.0040283203125,0.003924321848899126,1141.9107666015625,561.276123046875,0.01877780444920063
356,1145.0111083984375,562.0645751953125,0.9943721294403076,1196.9246826171875,531.0453491210938,0.9121569991111755,1144.7982177734375,559.7025146484375,0.01834970898926258,1144.978271484375,557.1512451171875,0.01833541877567768,1128.77001953125,570.8798217773438,0.013854015618562698,1146.1309814453125,552.057861328125,0.006034031510353088,1148.4248046875,554.7452392578125,0.003060606075450778,1150.087158203125,559.46337890625,0.0055135078728199005,1171.2623291015625,556.7382202148438,0.008782943710684776,1149.5020751953125,550.8565673828125,0.009252128191292286,1147.83837890625,555.6703491210938,0.010674051009118557,1146.4432373046875,558.616455078125,0.009470711462199688,1145.72509765625,561.63232421875,0.006385301239788532,1147.3292236328125,569.3984375,0.0045166718773543835,1141.429931640625,560.4928588867188,0.034529197961091995
357,1144.8607177734375,562.49560546875,0.9940031170845032,1198.3018798828125,531.5018310546875,0.8488550782203674,1144.6409912109375,559.4029541015625,0.013691428117454052,1144.417724609375,557.4249877929688,0.012126057408750057,1129.047607421875,570.707763671875,0.012213475070893764,1146.4202880859375,552.2640380859375,0.005646184552460909,1193.4959716796875,526.2907104492188,0.0033041348215192556,1163.44482421875,541.4964599609375,0.0075450739823281765,1170.8392333984375,556.2911987304688,0.0146098667755723,1187.3070068359375,562.2876586914062,0.017540952190756798,1148.0665283203125,556.0870971679688,0.008949835784733295,1146.7314453125,558.667724609375,0.00571114756166935,1148.8448486328125,563.5881958007812,0.0062692961655557156,1147.35693359375,569.549072265625,0.004086369648575783,1141.1004638671875,560.6510620117188,0.026483729481697083
358,1145.322021484375,562.3975830078125,0.9882149696350098,1198.1966552734375,531.353271484375,0.7871529459953308,1145.214599609375,559.6557006835938,0.015897929668426514,1145.708740234375,557.809326171875,0.016967445611953735,1128.975830078125,571.16796875,0.017745880410075188,1145.582763671875,552.2693481445312,0.00588398240506649,1193.6226806640625,526.2567138671875,0.004858057945966721,1164.3177490234375,547.6411743164062,0.007731473073363304,1170.5574951171875,557.3930053710938,0.016262365505099297,1187.8671875,562.5700073242188,0.009541312232613564,1147.5474853515625,556.2102661132812,0.009773653000593185,1146.7640380859375,558.6782836914062,0.008567940443754196,1149.7572021484375,562.9639892578125,0.005835112649947405,1143.8349609375,560.0222778320312,0.004670426249504089,1142.131103515625,560.6314697265625,0.0808262750506401
359,1145.1688232421875,560.8677978515625,0.9822500348091125,1199.01611328125,531.5044555664062,0.7263086438179016,1144.7230224609375,558.5576171875,0.013522807508707047,1144.9407958984375,557.1846313476562,0.01625797152519226,1128.81982421875,571.9692993164062,0.018783019855618477,1146.2720947265625,552.9491577148438,0.005605372134596109,1193.3968505859375,526.7965698242188,0.006890499033033848,1170.267822265625,535.2203369140625,0.010637640953063965,1170.9669189453125,556.970947265625,0.020036133006215096,1187.686279296875,562.6326293945312,0.014566061086952686,1147.411376953125,556.6007690429688,0.00701855169609189,1146.274658203125,557.6353759765625,0.0071645756252110004,1145.7225341796875,561.2763061523438,0.006518455687910318,1147.6348876953125,568.3300170898438,0.005145477596670389,1142.0543212890625,560.1870727539062,0.07770285755395889
360,1144.3831787109375,559.3768920898438,0.9811071157455444,1197.2169189453125,530.9512939453125,0.8962181210517883,1145.2750244140625,557.9489135742188,0.02044154517352581,1145.3934326171875,556.5237426757812,0.02703983709216118,1129.212890625,572.502197265625,0.020343801006674767,1145.6600341796875,553.0615234375,0.006480752490460873,1193.973876953125,525.7737426757812,0.004974382929503918,1148.9915771484375,559.4771118164062,0.006215987727046013,1170.15380859375,556.2755126953125,0.008381301537156105,1187.2740478515625,562.5840454101562,0.006785286124795675,1147.189208984375,555.899169921875,0.010715031996369362,1146.243408203125,557.3383178710938,0.008318712003529072,1149.5006103515625,561.9075927734375,0.006648965645581484,1147.5,567.8010864257812,0.006053595803678036,1141.934326171875,558.8026733398438,0.08595305681228638
361,1144.519775390625,559.408935546875,0.9836528301239014,1197.3787841796875,530.5880737304688,0.8173125386238098,1145.1494140625,557.8369140625,0.02079935558140278,1145.8741455078125,556.381591796875,0.024737147614359856,1129.286865234375,571.9436645507812,0.01440794300287962,1145.8409423828125,553.1038208007812,0.006238163448870182,1193.6204833984375,526.0201416015625,0.004217275884002447,1164.285888671875,541.08935546875,0.006797566544264555,1166.134765625,557.8905639648438,0.009322215802967548,1187.64599609375,563.0834350585938,0.007848890498280525,1147.2032470703125,555.5171508789062,0.010705012828111649,1146.1666259765625,557.6866455078125,0.00711121316999197,1146.1495361328125,560.398193359375,0.006186011712998152,1143.4573974609375,559.0607299804688,0.004795587621629238,1142.101318359375,558.5301513671875,0.046978067606687546
362,1144.4083251953125,559.2919311523438,0.978015124797821,1196.6182861328125,530.248779296875,0.7394465804100037,1145.1397705078125,557.8687744140625,0.020288148894906044,1145.0758056640625,556.172607421875,0.026299413293600082,1146.248046875,553.1505126953125,0.009555489756166935,1145.9603271484375,553.3477783203125,0.006418206728994846,1148.580078125,555.4984130859375,0.004007857758551836,1148.9818115234375,559.3326416015625,0.0077718570828437805,1170.9296875,556.945068359375,0.007959230802953243,1187.644287109375,562.946044921875,0.008317595347762108,1147.112548828125,555.7919311523438,0.01072634942829609,1146.175048828125,556.78271484375,0.007519358769059181,1146.0408935546875,560.2037963867188,0.008354446850717068,1147.2357177734375,567.268798828125,0.006364246364682913,1142.0072021484375,558.8638305664062,0.07055359333753586
363,1144.7672119140625,558.4981689453125,0.9849975109100342,1195.7724609375,529.5062866210938,0.8807497620582581,1144.751220703125,557.8114624023438,0.015604340471327305,1144.8153076171875,555.8713989257812,0.024446982890367508,1128.9990234375,572.2662353515625,0.012334566563367844,1146.376953125,553.030517578125,0.005705541931092739,1131.5955810546875,556.492919921875,0.0035476814955472946,1148.830322265625,559.4094848632812,0.005672400817275047,1166.3065185546875,557.7634887695312,0.007171097677201033,1149.7965087890625,551.1557006835938,0.0043613240122795105,1146.9798583984375,555.0252075195312,0.01393533032387495,1145.9361572265625,556.77880859375,0.006594505161046982,1145.0712890625,560.0703735351562,0.009380068629980087,1143.7950439453125,558.9769287109375,0.004733067937195301,1141.6431884765625,558.1779174804688,0.035401202738285065
364,1144.6370849609375,557.6158447265625,0.9862289428710938,1198.20361328125,530.0447998046875,0.7783162593841553,1144.8531494140625,557.4287109375,0.01510063000023365,1144.6529541015625,555.6917114257812,0.026726871728897095,1127.5609130859375,552.533935546875,0.011461857706308365,1146.3134765625,553.2080078125,0.005931538995355368,1193.3905029296875,526.684814453125,0.0062261912971735,1168.4984130859375,534.5099487304688,0.01448123436421156,1167.0712890625,557.7263793945312,0.01722821407020092,1187.687744140625,562.0460205078125,0.009915524162352085,1146.6204833984375,555.2870483398438,0.013187001459300518,1146.2166748046875,556.4689331054688,0.0060357507318258286,1145.455078125,559.8898315429688,0.007629354018718004,1143.6783447265625,558.5951538085938,0.004791881889104843,1142.905517578125,557.9505615234375,0.03872884437441826
365,1145.507080078125,558.1217041015625,0.9896667003631592,1197.2469482421875,530.1063232421875,0.819196343421936,1144.7369384765625,558.1375122070312,0.01274468470364809,1144.4822998046875,555.8909301757812,0.021100617945194244,1129.4241943359375,572.4335327148438,0.01592271588742733,1145.9656982421875,552.275390625,0.003936287946999073,1193.5997314453125,526.1593627929688,0.006327486131340265,1166.4268798828125,533.7672119140625,0.010693198069930077,1167.3197021484375,557.3739013671875,0.012533767148852348,1187.4287109375,561.87890625,0.0069146775640547276,1146.43408203125,554.3057250976562,0.013257211074233055,1146.340576171875,557.0064086914062,0.003883109427988529,1145.2265625,560.1348266601562,0.0048883832059800625,1147.459228515625,567.839599609375,0.004527322947978973,1141.5023193359375,558.4569091796875,0.0201333649456501
366,1144.7178955078125,557.3790893554688,0.9716328978538513,1198.7398681640625,529.958251953125,0.6543906331062317,1144.42724609375,557.182861328125,0.013396289199590683,1145.1839599609375,554.9188232421875,0.019314387813210487,1147.7554931640625,554.2288818359375,0.009762914851307869,1147.19287109375,553.7018432617188,0.006504544056952,1193.0655517578125,526.8866577148438,0.006795612629503012,1168.0220947265625,533.9332275390625,0.02815314754843712,1167.2982177734375,557.2590942382812,0.02155403606593609,1187.692626953125,561.3025512695312,0.01249072328209877,1146.3560791015625,554.9776611328125,0.013113955967128277,1146.2728271484375,556.4738159179688,0.007192416116595268,1144.4642333984375,558.7335815429688,0.0076099843718111515,1143.728271484375,558.1015014648438,0.0045248824171721935,1140.701416015625,557.4415283203125,0.034606706351041794
367,1144.8284912109375,557.4246826171875,0.9878695607185364,1197.6480712890625,529.390869140625,0.8258083462715149,1145.0426025390625,557.2333984375,0.013895399868488312,1144.9251708984375,555.5406494140625,0.023375842720270157,1129.491455078125,572.8539428710938,0.009179696440696716,1146.4544677734375,553.06494140625,0.004524446092545986,1193.4981689453125,526.3255004882812,0.005508273374289274,1168.4525146484375,534.9924926757812,0.01484251581132412,1170.6788330078125,556.4833984375,0.016205646097660065,1187.383056640625,561.8408813476562,0.010653480887413025,1146.0877685546875,555.1851806640625,0.009061654098331928,1146.169189453125,556.4796752929688,0.004507252015173435,1145.3616943359375,559.9210815429688,0.005781772546470165,1143.4698486328125,558.6900634765625,0.003402929287403822,1141.5029296875,557.46142578125,0.029766352847218513
368,1143.6116943359375,556.288330078125,0.9906739592552185,1197.46142578125,529.9374389648438,0.7949771881103516,1144.957275390625,556.725341796875,0.01899191364645958,1144.266845703125,554.9074096679688,0.03955630213022232,1147.36279296875,553.275634765625,0.009586797095835209,1146.056640625,553.6203002929688,0.006690822076052427,1193.640869140625,526.2205200195312,0.00537777878344059,1164.1776123046875,539.0099487304688,0.01015634648501873,1166.5003662109375,557.7789916992188,0.011670740321278572,1187.320068359375,562.161376953125,0.01089902687817812,1145.86474609375,555.003662109375,0.012611967511475086,1146.1748046875,556.08154296875,0.00614926079288125,1145.42822265625,559.40576171875,0.007039745803922415,1142.9195556640625,558.45849609375,0.005413350183516741,1140.906494140625,556.5601196289062,0.038977716118097305
369,1144.4906005859375,558.1302490234375,0.9861854910850525,1198.09765625,530.2693481445312,0.8354569673538208,1145.0313720703125,557.6033325195312,0.021852629259228706,1145.1351318359375,555.8607788085938,0.033042795956134796,1129.3631591796875,572.2749633789062,0.018613960593938828,1146.1864013671875,553.2266845703125,0.0073622181080281734,1193.0262451171875,526.3343505859375,0.005912032909691334,1164.4873046875,539.3643188476562,0.00766032375395298,1171.390380859375,556.527099609375,0.008918394334614277,1194.786376953125,556.7174072265625,0.01054407935589552,1147.1834716796875,555.5611572265625,0.011443567462265491,1146.06689453125,556.6069946289062,0.008152510970830917,1146.1856689453125,559.9202880859375,0.007363196928054094,1147.3951416015625,566.853515625,0.005718145053833723,1141.7994384765625,558.0455322265625,0.06118779629468918
370,1143.8909912109375,559.550048828125,0.9849134087562561,1196.3419189453125,530.5215454101562,0.8301165103912354,1145.016357421875,557.7056884765625,0.021920347586274147,1145.6279296875,556.0891723632812,0.027605770155787468,1128.87060546875,571.5210571289062,0.013408963568508625,1145.7412109375,553.5201416015625,0.006806464400142431,1148.468994140625,555.562744140625,0.004320365842431784,1148.83984375,559.3011474609375,0.007737035397440195,1170.9820556640625,556.8394775390625,0.008075309917330742,1150.000244140625,551.3163452148438,0.006743756588548422,1146.7713623046875,555.7251586914062,0.015409589745104313,1145.9105224609375,557.1578369140625,0.011349267326295376,1145.7928466796875,560.236328125,0.008311006240546703,1143.519287109375,558.9000854492188,0.006380528677254915,1141.7437744140625,558.8284301757812,0.06586429476737976
371,1144.137939453125,559.924560546875,0.9907930493354797,1196.6141357421875,529.9721069335938,0.8646723031997681,1144.9443359375,558.1992797851562,0.02284957282245159,1145.1253662109375,556.14599609375,0.022516734898090363,1129.0767822265625,571.3414306640625,0.011404040269553661,1145.599853515625,552.968505859375,0.005005805287510157,1193.46875,525.8616333007812,0.0031811739318072796,1148.661865234375,559.5451049804688,0.005420689936727285,1148.038818359375,553.0200805664062,0.005021314136683941,1150.2193603515625,550.4241943359375,0.006378773134201765,1146.8974609375,555.3553466796875,0.0098891481757164,1146.078369140625,557.5686645507812,0.008917294442653656,1149.4910888671875,561.9810180664062,0.005966821685433388,1146.7840576171875,568.039794921875,0.004360503982752562,1141.876220703125,558.9943237304688,0.04068712517619133
372,1144.49853515625,559.552734375,0.987423300743103,1197.523193359375,530.3060913085938,0.7519751787185669,1144.8094482421875,557.8945922851562,0.023125672712922096,1145.53271484375,556.2933349609375,0.024006236344575882,1129.2960205078125,572.1929321289062,0.021831538528203964,1146.1448974609375,553.2322387695312,0.006905959919095039,1193.36962890625,526.2861938476562,0.0045074536465108395,1148.8240966796875,559.3797607421875,0.006843226496130228,1170.5579833984375,556.6837768554688,0.009728099219501019,1149.60986328125,550.76953125,0.006951967719942331,1147.3118896484375,555.6829223632812,0.012147839181125164,1146.2269287109375,557.1671752929688,0.01108308881521225,1149.6949462890625,561.8508911132812,0.0080079585313797,1147.689453125,567.4107055664062,0.005063857417553663,1141.8966064453125,558.7097778320312,0.06044179946184158
373,1144.425048828125,561.210205078125,0.9901312589645386,1196.856201171875,529.8317260742188,0.8793001770973206,1144.6025390625,558.70703125,0.02335965633392334,1145.1142578125,556.0429077148438,0.02092779614031315,1128.9810791015625,571.5020141601562,0.020245619118213654,1145.3990478515625,552.7592163085938,0.00514783663675189,1194.009521484375,526.2369384765625,0.003337282920256257,1148.900634765625,559.2614135742188,0.005632854998111725,1148.135986328125,552.9306640625,0.0058534834533929825,1150.593994140625,550.8098754882812,0.008483164943754673,1146.7213134765625,555.0656127929688,0.013057940639555454,1146.0821533203125,558.2920532226562,0.010370692238211632,1145.5860595703125,560.6947021484375,0.006607863586395979,1142.980224609375,559.5216064453125,0.004671142436563969,1141.1905517578125,559.8644409179688,0.041974276304244995
374,1144.7957763671875,561.5859375,0.9868918061256409,1197.3609619140625,530.6065063476562,0.8065878748893738,1144.8157958984375,558.5791625976562,0.02135780267417431,1145.5821533203125,556.2964477539062,0.021196303889155388,1129.072998046875,571.3553466796875,0.022398240864276886,1145.944091796875,553.0999755859375,0.006635952740907669,1148.540283203125,555.1559448242188,0.004053330980241299,1164.009765625,541.2854614257812,0.008124619722366333,1171.111083984375,557.2622680664062,0.01062479056417942,1150.160400390625,551.1004638671875,0.008547433651983738,1147.3431396484375,555.6109008789062,0.014755242504179478,1146.141845703125,557.87255859375,0.012497124262154102,1149.292236328125,562.1356201171875,0.00809952337294817,1143.4671630859375,559.2935791015625,0.0061007156036794186,1141.398193359375,559.32080078125,0.06151864677667618
375,1144.9193115234375,561.4109497070312,0.9889774918556213,1196.6966552734375,530.7435913085938,0.8584373593330383,1144.91162109375,558.4302978515625,0.02025943621993065,1145.4749755859375,556.4671020507812,0.016899703070521355,1128.8826904296875,571.6619262695312,0.021317582577466965,1145.6424560546875,552.9736938476562,0.00539818312972784,1193.89892578125,525.2035522460938,0.003776331664994359,1148.991455078125,559.56298828125,0.005691911093890667,1170.5576171875,556.9583740234375,0.010847512632608414,1150.066162109375,551.09619140625,0.0065020364709198475,1147.148681640625,555.5501098632812,0.009613201953470707,1146.2757568359375,557.9166259765625,0.009179136715829372,1145.5728759765625,560.5773315429688,0.0065145292319357395,1147.268798828125,568.817626953125,0.004480576142668724,1141.6253662109375,559.7772827148438,0.08851095288991928
376,1144.708984375,561.40771484375,0.9844382405281067,1197.741943359375,531.3953247070312,0.7705112099647522,1144.669921875,558.0757446289062,0.02429586462676525,1146.1231689453125,556.3468017578125,0.020373111590743065,1129.071044921875,571.8409423828125,0.012321694754064083,1146.0460205078125,553.2068481445312,0.007045254576951265,1193.3095703125,525.502197265625,0.005008503794670105,1148.7384033203125,559.043701171875,0.007763987872749567,1170.669677734375,556.690185546875,0.008804356679320335,1150.5054931640625,551.538818359375,0.009453331120312214,1147.0928955078125,555.5548095703125,0.014243433251976967,1146.16455078125,558.0975952148438,0.010502129793167114,1149.5081787109375,562.4558715820312,0.008348803967237473,1143.135009765625,559.0961303710938,0.006125620100647211,1141.2125244140625,559.492919921875,0.06403152644634247
377,1145.3623046875,560.1718139648438,0.981189489364624,1196.7562255859375,530.3607788085938,0.8579086661338806,1145.2794189453125,558.0089111328125,0.025546468794345856,1146.4693603515625,556.2848510742188,0.028273237869143486,1129.295166015625,572.0849609375,0.020600197836756706,1145.5260009765625,553.0869140625,0.00835463311523199,1148.39794921875,555.6238403320312,0.004500297829508781,1148.3685302734375,559.535400390625,0.007451965939253569,1170.6806640625,556.9306640625,0.008970643393695354,1149.775146484375,550.9990234375,0.008198510855436325,1147.2996826171875,555.3663330078125,0.016567356884479523,1145.9884033203125,557.279541015625,0.015465005300939083,1149.84130859375,561.491455078125,0.007764575537294149,1143.947998046875,558.7537231445312,0.006544117350131273,1142.0064697265625,558.56201171875,0.09969034045934677
378,1143.8160400390625,559.8966064453125,0.988979697227478,1197.465087890625,530.3541259765625,0.7838701009750366,1144.862548828125,557.8016357421875,0.02408672496676445,1145.7635498046875,556.1729736328125,0.02034069038927555,1129.472900390625,571.9935913085938,0.012796711176633835,1146.697509765625,553.1541137695312,0.006343407556414604,1193.2440185546875,525.865234375,0.004132593981921673,1169.464599609375,534.9498901367188,0.014257773756980896,1170.90234375,556.7637329101562,0.015710387378931046,1187.289306640625,562.84130859375,0.018641319125890732,1147.0799560546875,555.4517822265625,0.013334786519408226,1146.6661376953125,557.5894775390625,0.008639818988740444,1149.6658935546875,562.3828125,0.007645302452147007,1143.3448486328125,559.1508178710938,0.005002232268452644,1141.0626220703125,558.36328125,0.049021217972040176
379,1145.214111328125,561.0064697265625,0.9853276014328003,1196.3304443359375,530.1328735351562,0.8692782521247864,1145.438232421875,558.4481811523438,0.0232214517891407,1145.835205078125,556.6702270507812,0.025134364143013954,1129.275390625,571.7952270507812,0.022518016397953033,1145.6536865234375,552.941162109375,0.007704329211264849,1148.2974853515625,555.2180786132812,0.004151040688157082,1149.0257568359375,559.4100341796875,0.00786926131695509,1171.0213623046875,556.5371704101562,0.008402244187891483,1149.65234375,551.3557739257812,0.010305683128535748,1147.36669921875,555.7650756835938,0.014145642518997192,1146.09033203125,557.8013305664062,0.011844383552670479,1149.567626953125,561.8531494140625,0.007568475790321827,1143.9652099609375,559.05712890625,0.006878538057208061,1141.838623046875,558.7041015625,0.0726151391863823
380,1144.96630859375,560.5125732421875,0.9808330535888672,1197.4405517578125,530.2279052734375,0.7797070145606995,1145.042724609375,558.2683715820312,0.019957242533564568,1145.0943603515625,556.1948852539062,0.02559555135667324,1129.1053466796875,571.852783203125,0.017926417291164398,1146.066650390625,553.0809936523438,0.006722902879118919,1148.209228515625,555.158447265625,0.0037946896627545357,1163.8248291015625,541.07568359375,0.010113083757460117,1170.856689453125,557.057861328125,0.015816722065210342,1187.3759765625,562.9260864257812,0.01333671249449253,1147.046630859375,555.5697021484375,0.01641242206096649,1146.3519287109375,557.5498657226562,0.009027084335684776,1149.2083740234375,561.9878540039062,0.007363183423876762,1143.7110595703125,559.068359375,0.006623849738389254,1141.06884765625,558.70751953125,0.06824449449777603
